reason_1,reason_2,reason_3,reason_4,month_value,transportation_expense,age,body_mass_index,education,children,pets,probability,prediction
0,0,1,0,9,235,43,38,0,1,0,0.913438,1
0,0,0,1,9,155,34,25,0,2,0,0.269303,0
0,0,0,1,9,118,37,28,0,0,0,0.134709,0
0,0,0,1,9,179,38,31,0,0,0,0.246596,0
0,0,0,1,9,291,40,25,0,1,1,0.390739,0
0,0,0,1,9,260,36,23,0,4,0,0.605364,1
1,0,0,0,9,291,40,25,0,1,1,0.820676,1
0,0,0,0,9,260,36,23,0,4,0,0.447849,0
0,0,0,0,9,225,28,24,0,1,2,0.158663,0
0,0,0,1,9,225,28,24,0,1,2,0.262895,0
0,0,0,1,9,118,37,28,0,0,0,0.134709,0
0,0,0,0,9,289,33,30,0,2,1,0.43642,0
0,0,0,0,9,118,50,31,0,1,0,0.0878874,0
0,0,1,0,9,225,28,24,0,1,2,0.781184,1
0,0,0,1,9,179,38,31,0,0,0,0.246596,0
0,0,0,0,9,369,31,25,0,3,0,0.68244,1
0,0,0,1,9,248,47,32,0,2,1,0.436479,0
0,0,0,1,9,179,38,31,0,0,0,0.246596,0
0,0,0,1,9,260,36,23,0,4,0,0.605364,1
0,0,0,1,10,179,38,31,0,0,0,0.246911,0
0,0,0,1,10,118,37,28,0,0,0,0.134906,0
0,0,0,0,10,118,50,31,0,1,0,0.0880231,0
0,0,0,1,10,179,30,19,1,0,0,0.12353,0
0,0,0,1,10,179,38,31,0,0,0,0.246911,0
0,0,0,1,10,225,28,24,0,1,2,0.263223,0
0,0,0,1,10,118,37,28,0,0,0,0.134906,0
0,0,0,1,10,225,28,24,0,1,2,0.263223,0
0,0,0,1,10,248,47,32,0,2,1,0.436895,0
0,0,0,1,10,291,40,25,0,1,1,0.391142,0
0,0,0,1,10,179,38,31,0,0,0,0.246911,0
0,0,0,1,10,225,28,24,0,1,2,0.263223,0
0,0,1,0,10,260,36,23,0,4,0,0.938953,1
1,0,0,0,10,291,40,25,0,1,1,0.820924,1
0,0,0,1,10,225,28,24,0,1,2,0.263223,0
0,0,0,1,10,289,33,30,0,2,1,0.59465,1
0,0,0,1,10,361,28,27,0,1,4,0.493231,0
0,0,0,1,10,260,36,23,0,4,0,0.605769,1
0,0,0,1,11,179,38,31,0,0,0,0.247225,0
0,0,0,1,11,225,28,24,0,1,2,0.263552,0
1,0,0,0,11,179,38,31,0,0,0,0.700918,1
0,0,1,0,11,179,40,22,1,2,0,0.71156,1
0,0,0,1,11,291,40,25,0,1,1,0.391545,0
1,0,0,0,11,155,34,25,0,2,0,0.725191,1
0,0,0,1,11,189,33,25,0,2,2,0.246196,0
1,0,0,0,11,291,40,25,0,1,1,0.821173,1
0,0,0,1,11,225,28,24,0,1,2,0.263552,0
1,0,0,0,11,155,34,25,0,2,0,0.725191,1
0,0,0,1,11,225,28,24,0,1,2,0.263552,0
0,0,1,0,11,179,40,22,1,2,0,0.71156,1
1,0,0,0,11,225,28,24,0,1,2,0.718604,1
0,0,0,1,11,260,36,23,0,4,0,0.606172,1
0,0,0,1,11,248,47,32,0,2,1,0.437311,0
0,0,0,1,11,225,28,24,0,1,2,0.263552,0
1,0,0,0,11,289,33,30,0,2,1,0.912938,1
0,0,0,1,11,291,40,25,0,1,1,0.391545,0
0,0,0,1,12,248,47,32,0,2,1,0.437728,0
0,0,1,0,12,118,37,28,0,0,0,0.610324,1
0,0,0,1,12,118,50,31,0,1,0,0.154805,0
0,0,0,1,12,235,37,29,1,1,1,0.29398,0
0,0,0,1,12,225,28,24,0,1,2,0.26388,0
0,0,0,1,12,260,36,23,0,4,0,0.606576,1
0,0,1,0,12,118,37,28,0,0,0,0.610324,1
0,0,0,1,12,361,28,27,0,1,4,0.494076,0
0,0,0,1,12,225,28,24,0,1,2,0.26388,0
0,0,0,1,12,260,36,23,0,4,0,0.606576,1
0,0,0,1,12,225,28,24,0,1,2,0.26388,0
0,0,0,1,12,361,28,27,0,1,4,0.494076,0
0,0,0,1,12,118,37,28,0,0,0,0.135301,0
0,0,1,0,12,246,41,23,0,0,0,0.768633,1
0,0,0,1,12,225,28,24,0,1,2,0.26388,0
0,0,0,1,1,225,28,24,0,1,2,0.260281,0
0,0,1,0,1,118,37,28,0,0,0,0.605889,1
0,0,0,1,1,118,37,28,0,0,0,0.133139,0
0,0,1,0,1,155,34,25,0,2,0,0.784461,1
0,0,0,1,1,225,28,24,0,1,2,0.260281,0
0,0,0,1,1,184,27,21,0,0,0,0.190382,0
0,0,0,1,1,225,28,24,0,1,2,0.260281,0
0,0,0,1,1,225,28,24,0,1,2,0.260281,0
0,0,0,1,1,118,37,28,0,0,0,0.133139,0
0,0,0,1,1,225,28,24,0,1,2,0.260281,0
0,0,0,1,1,118,37,28,0,0,0,0.133139,0
0,0,0,1,1,118,37,28,0,0,0,0.133139,0
0,0,0,1,1,118,37,28,0,0,0,0.133139,0
0,0,0,1,1,118,37,28,0,0,0,0.133139,0
0,0,0,1,1,118,37,28,0,0,0,0.133139,0
0,0,0,1,1,118,37,28,0,0,0,0.133139,0
0,0,1,0,1,179,30,19,1,0,0,0.581494,1
0,0,1,0,1,289,33,30,0,2,1,0.935327,1
0,0,0,1,1,118,37,28,0,0,0,0.133139,0
0,0,0,1,1,184,27,21,0,0,0,0.190382,0
0,0,0,1,1,118,37,28,0,0,0,0.133139,0
0,0,0,1,1,118,37,28,0,0,0,0.133139,0
0,0,0,1,1,225,28,24,0,1,2,0.260281,0
0,0,0,1,1,289,33,30,0,2,1,0.590974,1
0,0,0,1,2,184,27,21,0,0,0,0.190643,0
1,0,0,0,2,246,41,23,0,0,0,0.699575,1
1,0,0,0,2,179,38,31,0,0,0,0.697716,1
0,0,0,1,2,155,34,25,0,2,0,0.266979,0
0,0,0,1,2,189,33,25,0,2,2,0.243382,0
0,0,0,1,2,260,36,23,0,4,0,0.602532,1
0,0,0,1,2,289,33,30,0,2,1,0.591383,1
1,0,0,0,2,388,50,24,0,0,0,0.879817,1
1,0,0,0,2,388,50,24,0,0,0,0.879817,1
0,0,0,1,2,225,28,24,0,1,2,0.260607,0
0,0,0,1,2,225,28,24,0,1,2,0.260607,0
0,0,0,1,2,179,30,19,1,0,0,0.122072,0
0,0,0,1,2,184,27,21,0,0,0,0.190643,0
0,0,0,1,2,225,28,24,0,1,2,0.260607,0
0,0,1,0,2,330,28,25,1,0,0,0.900124,1
0,0,0,1,2,330,28,25,1,0,0,0.473786,0
0,0,0,1,2,225,28,24,0,1,2,0.260607,0
0,0,1,0,2,189,33,25,0,2,2,0.763023,1
0,0,0,1,3,291,32,23,0,0,0,0.389726,0
0,0,1,0,3,260,36,23,0,4,0,0.93827,1
0,0,1,0,3,157,29,22,0,0,0,0.649869,1
0,1,0,0,3,179,40,22,1,2,0,0.230082,0
0,0,0,1,3,291,40,25,0,1,1,0.388325,0
1,0,0,0,3,260,36,23,0,4,0,0.915511,1
1,0,0,0,3,179,30,19,1,0,0,0.498469,0
1,0,0,0,3,248,47,32,0,2,1,0.845472,1
1,0,0,0,3,260,36,23,0,4,0,0.915511,1
1,0,0,0,3,179,40,22,1,2,0,0.634372,1
1,0,0,0,3,155,34,25,0,2,0,0.722485,1
0,0,0,1,3,260,36,23,0,4,0,0.602937,1
1,0,0,0,3,155,34,25,0,2,0,0.722485,1
1,0,0,0,3,289,33,30,0,2,1,0.911857,1
1,0,0,0,3,179,40,22,1,2,0,0.634372,1
0,0,0,1,3,260,36,23,0,4,0,0.602937,1
0,0,0,1,3,225,28,24,0,1,2,0.260933,0
1,0,0,0,3,279,39,24,0,2,0,0.871129,1
1,0,0,0,3,179,38,31,0,0,0,0.698073,1
0,0,0,1,3,225,28,24,0,1,2,0.260933,0
1,0,0,0,3,225,28,24,0,1,2,0.715859,1
1,0,0,0,3,179,30,19,1,0,0,0.498469,0
1,0,0,0,3,225,28,24,0,1,2,0.715859,1
1,0,0,0,3,225,28,24,0,1,2,0.715859,1
1,0,0,0,3,179,38,31,0,0,0,0.698073,1
1,0,0,0,3,279,39,24,0,2,0,0.871129,1
0,0,0,1,3,225,28,24,0,1,2,0.260933,0
1,0,0,0,3,248,47,32,0,2,1,0.845472,1
0,0,0,1,3,225,28,24,0,1,2,0.260933,0
0,0,0,1,4,291,40,25,0,1,1,0.388727,0
0,0,0,1,4,225,28,24,0,1,2,0.26126,0
0,0,0,1,4,155,34,25,0,2,0,0.267641,0
1,0,0,0,4,246,41,23,0,0,0,0.700286,1
0,0,0,1,4,155,34,25,0,2,0,0.267641,0
0,0,0,1,4,225,28,24,0,1,2,0.26126,0
0,0,0,1,4,260,36,23,0,4,0,0.603342,1
1,0,0,0,4,179,38,31,0,0,0,0.69843,1
0,0,0,1,4,118,50,31,0,1,0,0.153043,0
0,0,0,1,4,291,40,25,0,1,1,0.388727,0
1,0,0,0,4,246,41,23,0,0,0,0.700286,1
0,0,0,1,4,291,40,25,0,1,1,0.388727,0
0,0,0,1,4,248,47,32,0,2,1,0.434399,0
0,0,1,0,4,260,36,23,0,4,0,0.938368,1
0,0,1,0,4,289,33,30,0,2,1,0.935633,1
1,0,0,0,4,155,34,25,0,2,0,0.722824,1
0,0,1,0,4,378,36,21,0,2,4,0.892801,1
1,0,0,0,4,289,33,30,0,2,1,0.911992,1
1,0,0,0,4,235,37,29,1,1,1,0.745636,1
0,0,0,0,4,235,48,33,0,1,5,0.0962388,0
1,0,0,0,5,289,33,30,0,2,1,0.912128,1
0,0,0,1,5,155,34,25,0,2,0,0.267973,0
0,0,0,1,5,155,34,25,0,2,0,0.267973,0
0,0,1,0,5,179,38,31,0,0,0,0.764937,1
0,0,1,0,5,225,28,24,0,1,2,0.780025,1
1,0,0,0,5,184,27,21,0,0,0,0.62817,1
0,0,0,1,5,155,34,25,0,2,0,0.267973,0
1,0,0,0,5,179,38,31,0,0,0,0.698786,1
1,0,0,0,5,289,33,30,0,2,1,0.912128,1
0,0,0,0,5,279,39,24,0,2,0,0.334477,0
0,0,0,0,5,330,28,25,1,0,0,0.323636,0
0,0,0,0,5,378,36,21,0,2,4,0.305886,0
0,0,0,0,5,388,50,24,0,0,0,0.352837,0
1,0,0,0,5,179,38,31,0,0,0,0.698786,1
1,0,0,0,5,118,50,31,0,1,0,0.563628,1
0,0,0,1,5,361,28,27,0,1,4,0.491116,0
0,0,1,0,6,246,41,23,0,0,0,0.766823,1
0,0,0,1,6,361,28,27,0,1,4,0.491539,0
1,0,0,0,6,246,41,23,0,0,0,0.700996,1
0,0,0,1,6,291,40,25,0,1,1,0.389531,0
1,0,0,0,6,246,41,23,0,0,0,0.700996,1
1,0,0,0,6,179,38,31,0,0,0,0.699142,1
0,0,0,1,6,155,34,25,0,2,0,0.268305,0
1,0,0,0,6,246,41,23,0,0,0,0.700996,1
1,0,0,0,6,118,50,31,0,1,0,0.564044,1
1,0,0,0,6,235,37,29,1,1,1,0.746277,1
0,0,0,1,6,118,50,31,0,1,0,0.153482,0
1,0,0,0,6,118,50,31,0,1,0,0.564044,1
0,0,0,1,6,378,36,21,0,2,4,0.454998,0
1,0,0,0,6,179,38,31,0,0,0,0.699142,1
0,0,0,1,6,289,49,36,0,0,2,0.369706,0
0,0,0,1,6,225,28,24,0,1,2,0.261913,0
0,0,1,0,7,155,34,25,0,2,0,0.786172,1
1,0,0,0,7,118,50,31,0,1,0,0.56446,1
1,0,0,0,7,118,37,28,0,0,0,0.525428,1
0,0,0,1,7,118,37,28,0,0,0,0.134315,0
0,0,0,1,7,330,28,25,1,0,0,0.475895,0
0,0,1,0,7,179,30,19,1,0,0,0.583962,1
0,0,0,1,7,155,34,25,0,2,0,0.268637,0
1,0,0,0,7,330,28,25,1,0,0,0.866301,1
1,0,0,0,7,330,28,25,1,0,0,0.866301,1
0,0,0,1,7,157,29,22,0,0,0,0.157318,0
0,0,0,1,7,361,28,27,0,1,4,0.491962,0
0,0,0,1,7,289,33,30,0,2,1,0.593426,1
0,0,0,1,7,179,38,31,0,0,0,0.245968,0
0,0,1,0,7,289,33,30,0,2,1,0.935938,1
0,0,1,0,7,289,33,30,0,2,1,0.935938,1
0,0,0,0,7,260,36,23,0,4,0,0.447012,0
0,0,1,0,8,289,33,30,0,2,1,0.936039,1
0,0,1,0,8,157,29,22,0,0,0,0.651792,1
0,0,0,1,8,289,33,30,0,2,1,0.593834,1
0,0,1,0,8,228,58,22,0,2,1,0.708244,1
1,0,0,0,8,300,43,25,0,2,1,0.8626,1
1,0,0,0,8,300,43,25,0,2,1,0.8626,1
0,0,0,1,8,260,36,23,0,4,0,0.60496,1
0,0,0,1,8,289,33,30,0,2,1,0.593834,1
0,0,0,1,8,248,47,32,0,2,1,0.436063,0
1,0,0,0,8,268,33,25,1,0,0,0.759941,1
0,0,0,1,8,179,30,19,1,0,0,0.123164,0
1,0,0,0,8,118,50,31,0,1,0,0.564875,1
0,0,0,1,8,248,47,32,0,2,1,0.436063,0
0,0,0,1,8,235,37,29,1,1,1,0.292577,0
0,0,0,1,8,118,50,31,0,1,0,0.153922,0
0,0,1,0,8,235,37,29,1,1,1,0.805441,1
1,0,0,0,8,361,28,27,0,1,4,0.873766,1
1,0,0,0,8,184,27,21,0,0,0,0.629354,1
1,0,0,0,9,179,38,31,0,0,0,0.700208,1
0,0,0,1,9,179,38,31,0,0,0,0.246596,0
0,0,1,0,9,289,33,30,0,2,1,0.936141,1
0,0,0,0,9,235,43,38,0,1,0,0.357913,0
1,0,0,0,9,246,41,23,0,0,0,0.702058,1
0,0,0,1,9,291,40,25,0,1,1,0.390739,0
0,0,0,0,9,231,39,35,0,2,2,0.296353,0
0,0,0,0,9,291,32,23,0,0,0,0.25435,0
1,0,0,0,9,179,38,31,0,0,0,0.700208,1
1,0,0,0,9,246,41,23,0,0,0,0.702058,1
0,0,0,1,9,179,38,31,0,0,0,0.246596,0
0,0,0,1,9,291,40,25,0,1,1,0.390739,0
0,0,0,1,9,260,36,23,0,4,0,0.605364,1
0,0,0,1,9,235,43,38,0,1,0,0.513197,1
0,0,0,1,9,118,50,31,0,1,0,0.154143,0
0,0,0,0,9,235,43,38,0,1,0,0.357913,0
0,0,0,1,9,291,40,25,0,1,1,0.390739,0
1,0,0,0,9,291,40,25,0,1,1,0.820676,1
1,0,0,0,9,179,38,31,0,0,0,0.700208,1
0,0,0,1,10,289,33,30,0,2,1,0.59465,1
0,0,0,1,10,235,37,29,1,1,1,0.293278,0
0,0,0,1,10,289,33,30,0,2,1,0.59465,1
0,0,0,1,10,289,33,30,0,2,1,0.59465,1
0,0,0,0,10,118,50,31,0,1,0,0.0880231,0
0,0,0,0,10,248,47,32,0,2,1,0.290902,0
1,0,0,0,10,179,30,19,1,0,0,0.50143,1
1,0,0,0,10,118,37,28,0,0,0,0.526694,1
0,0,0,1,10,369,31,25,0,3,0,0.802807,1
0,0,0,1,10,179,38,31,0,0,0,0.246911,0
1,0,0,0,10,179,30,19,1,0,0,0.50143,1
0,0,0,0,10,235,43,38,0,1,0,0.358302,0
0,0,1,0,10,289,33,30,0,2,1,0.936242,1
0,0,0,1,10,260,36,23,0,4,0,0.605769,1
0,0,0,0,10,235,43,38,0,1,0,0.358302,0
0,0,0,1,10,235,43,38,0,1,0,0.51362,1
0,0,0,1,10,235,43,38,0,1,0,0.51362,1
0,0,0,1,10,118,50,31,0,1,0,0.154363,0
0,0,0,1,10,291,40,25,0,1,1,0.391142,0
0,0,0,1,10,179,30,19,1,0,0,0.12353,0
0,0,0,1,10,118,50,31,0,1,0,0.154363,0
1,0,0,0,10,361,28,27,0,1,4,0.874139,1
0,0,0,0,10,260,36,23,0,4,0,0.448267,0
0,0,0,0,10,291,40,25,0,1,1,0.253554,0
0,0,0,0,10,157,29,22,0,0,0,0.0902587,0
1,0,0,0,10,179,30,19,1,0,0,0.50143,1
1,0,0,0,10,179,30,19,1,0,0,0.50143,1
0,0,0,1,10,118,50,31,0,1,0,0.154363,0
1,0,0,0,11,118,37,28,0,0,0,0.527116,1
0,0,0,1,11,248,47,32,0,2,1,0.437311,0
1,0,0,0,11,179,38,31,0,0,0,0.700918,1
0,0,0,1,11,260,36,23,0,4,0,0.606172,1
0,0,0,1,11,291,40,25,0,1,1,0.391545,0
1,0,0,0,11,378,36,21,0,2,4,0.857307,1
1,0,0,0,11,155,34,25,0,2,0,0.725191,1
0,0,0,1,11,235,43,38,0,1,0,0.514042,1
0,0,0,0,11,330,28,25,1,0,0,0.325862,0
0,0,1,0,11,235,37,29,1,1,1,0.806235,1
1,0,0,0,11,118,37,28,0,0,0,0.527116,1
0,0,0,1,11,235,37,29,1,1,1,0.293629,0
0,0,0,1,11,179,38,31,0,0,0,0.247225,0
1,0,0,0,11,246,41,23,0,0,0,0.702766,1
1,0,0,0,11,291,40,25,0,1,1,0.821173,1
1,0,0,0,11,246,41,23,0,0,0,0.702766,1
0,0,0,1,11,179,38,31,0,0,0,0.247225,0
1,0,0,0,11,260,36,23,0,4,0,0.916552,1
0,1,0,0,11,260,36,23,0,4,0,0.654192,1
0,0,0,0,11,378,36,21,0,2,4,0.308046,0
0,0,0,0,11,279,39,24,0,2,0,0.33674,0
0,0,0,1,11,179,38,31,0,0,0,0.247225,0
1,0,0,0,12,225,28,24,0,1,2,0.718946,1
0,0,0,1,12,179,38,31,0,0,0,0.24754,0
0,0,0,1,12,179,38,31,0,0,0,0.24754,0
0,0,0,1,12,235,37,29,1,1,1,0.29398,0
0,0,0,1,12,118,50,31,0,1,0,0.154805,0
0,0,0,1,12,260,36,23,0,4,0,0.606576,1
1,0,0,0,12,246,41,23,0,0,0,0.703119,1
0,0,0,1,12,179,38,31,0,0,0,0.24754,0
0,0,0,1,12,179,38,31,0,0,0,0.24754,0
0,0,0,1,12,179,30,19,1,0,0,0.123897,0
0,0,0,1,12,118,37,28,0,0,0,0.135301,0
0,0,0,1,12,235,37,29,1,1,1,0.29398,0
0,0,0,1,12,179,38,31,0,0,0,0.24754,0
1,0,0,0,12,235,43,38,0,1,0,0.883192,1
1,0,0,0,12,235,37,29,1,1,1,0.748195,1
0,0,0,1,12,260,36,23,0,4,0,0.606576,1
0,0,0,1,12,157,29,22,0,0,0,0.158443,0
0,0,0,1,12,179,38,31,0,0,0,0.24754,0
0,0,1,0,12,289,33,30,0,2,1,0.936443,1
0,0,0,1,1,225,28,24,0,1,2,0.260281,0
0,0,1,0,1,118,37,28,0,0,0,0.605889,1
0,0,0,1,1,155,34,25,0,2,0,0.266648,0
1,0,0,0,1,235,37,29,1,1,1,0.744672,1
0,0,0,1,1,155,34,25,0,2,0,0.266648,0
0,0,0,1,1,289,33,30,0,2,1,0.590974,1
1,0,0,0,1,291,40,25,0,1,1,0.818675,1
0,0,0,1,1,235,43,38,0,1,0,0.509815,1
0,0,0,1,1,118,50,31,0,1,0,0.152386,0
0,0,0,1,1,179,38,31,0,0,0,0.24409,0
0,0,0,1,1,179,38,31,0,0,0,0.24409,0
0,0,0,1,2,118,37,28,0,0,0,0.133334,0
0,0,0,1,2,179,38,31,0,0,0,0.244403,0
1,0,0,0,2,225,28,24,0,1,2,0.715515,1
0,0,0,1,2,289,33,30,0,2,1,0.591383,1
0,0,0,1,2,260,36,23,0,4,0,0.602532,1
0,0,0,1,2,179,38,31,0,0,0,0.244403,0
0,0,0,1,2,179,38,31,0,0,0,0.244403,0
0,0,0,1,2,179,38,31,0,0,0,0.244403,0
1,0,0,0,2,179,38,31,0,0,0,0.697716,1
0,0,0,1,2,246,41,23,0,0,0,0.246037,0
0,0,0,1,2,179,38,31,0,0,0,0.244403,0
0,0,0,1,2,189,33,25,0,2,2,0.243382,0
0,0,0,1,2,179,38,31,0,0,0,0.244403,0
0,0,0,1,2,246,41,23,0,0,0,0.246037,0
0,0,0,1,2,291,40,25,0,1,1,0.387923,0
1,0,0,0,2,157,29,22,0,0,0,0.569144,1
0,0,0,1,2,179,38,31,0,0,0,0.244403,0
0,0,0,1,2,179,38,31,0,0,0,0.244403,0
1,0,0,0,2,246,41,23,0,0,0,0.699575,1
0,0,0,1,2,179,38,31,0,0,0,0.244403,0
0,0,0,1,2,179,38,31,0,0,0,0.244403,0
0,0,1,0,3,118,37,28,0,0,0,0.606697,1
0,0,1,0,3,246,41,23,0,0,0,0.765914,1
0,0,0,1,3,246,41,23,0,0,0,0.246351,0
0,0,0,1,3,260,36,23,0,4,0,0.602937,1
0,0,0,1,3,179,38,31,0,0,0,0.244715,0
0,0,0,1,3,235,37,29,1,1,1,0.29083,0
0,0,0,1,3,179,40,22,1,2,0,0.195586,0
0,0,0,1,3,378,36,21,0,2,4,0.45374,0
0,0,0,1,3,179,38,31,0,0,0,0.244715,0
0,0,0,1,3,361,28,27,0,1,4,0.490271,0
0,0,0,0,3,369,31,25,0,3,0,0.680236,1
0,0,1,0,3,235,37,29,1,1,1,0.804112,1
0,0,0,1,3,118,50,31,0,1,0,0.152824,0
1,0,0,0,3,118,50,31,0,1,0,0.562795,1
1,0,0,0,3,118,50,31,0,1,0,0.562795,1
0,0,0,0,3,235,37,29,1,1,1,0.1782,0
0,0,0,0,3,246,41,23,0,0,0,0.147367,0
0,0,0,0,3,118,50,31,0,1,0,0.087077,0
0,0,0,1,3,179,38,31,0,0,0,0.244715,0
0,0,0,1,3,289,33,30,0,2,1,0.591792,1
0,0,1,0,3,260,36,23,0,4,0,0.93827,1
0,0,0,1,3,246,41,23,0,0,0,0.246351,0
0,0,0,1,4,179,38,31,0,0,0,0.245028,0
0,0,0,1,4,260,36,23,0,4,0,0.603342,1
0,0,0,1,4,330,28,25,1,0,0,0.47463,0
0,0,0,1,4,369,31,25,0,3,0,0.801195,1
0,0,0,1,4,248,47,32,0,2,1,0.434399,0
0,0,0,1,4,330,28,25,1,0,0,0.47463,0
0,0,0,1,4,179,38,31,0,0,0,0.245028,0
0,0,0,1,4,118,50,31,0,1,0,0.153043,0
1,0,0,0,4,118,50,31,0,1,0,0.563211,1
0,0,0,1,4,300,43,25,0,2,1,0.466338,0
0,0,0,1,4,260,36,23,0,4,0,0.603342,1
0,0,0,1,4,179,38,31,0,0,0,0.245028,0
1,0,0,0,4,118,37,28,0,0,0,0.524163,1
1,0,0,0,5,235,43,38,0,1,0,0.881965,1
0,0,0,1,5,248,47,32,0,2,1,0.434815,0
1,0,0,0,5,369,31,25,0,3,0,0.966451,1
0,0,0,1,5,179,30,19,1,0,0,0.122617,0
0,0,0,1,5,179,38,31,0,0,0,0.245341,0
0,0,0,1,5,361,28,27,0,1,4,0.491116,0
0,0,0,1,5,260,36,23,0,4,0,0.603747,1
1,0,0,0,5,179,40,22,1,2,0,0.635157,1
1,0,0,0,5,179,40,22,1,2,0,0.635157,1
0,0,1,0,5,228,58,22,0,2,1,0.707195,1
0,0,0,1,5,225,28,24,0,1,2,0.261586,0
1,0,0,0,5,330,28,25,1,0,0,0.865909,1
0,0,0,1,5,179,30,19,1,0,0,0.122617,0
0,0,0,1,5,118,37,28,0,0,0,0.133922,0
1,0,0,0,5,235,37,29,1,1,1,0.745957,1
0,0,0,1,5,179,30,19,1,0,0,0.122617,0
0,0,0,1,6,118,37,28,0,0,0,0.134118,0
0,0,0,1,6,179,38,31,0,0,0,0.245655,0
0,0,0,1,6,118,37,28,0,0,0,0.134118,0
0,0,0,1,6,225,28,24,0,1,2,0.261913,0
0,0,0,1,6,260,36,23,0,4,0,0.604151,1
0,0,0,0,6,179,38,31,0,0,0,0.146896,0
1,0,0,0,6,291,40,25,0,1,1,0.819927,1
0,0,0,1,6,179,38,31,0,0,0,0.245655,0
0,0,0,1,6,246,41,23,0,0,0,0.247295,0
0,0,0,1,6,179,38,31,0,0,0,0.245655,0
0,0,0,1,6,235,43,38,0,1,0,0.511929,1
0,0,0,1,6,179,38,31,0,0,0,0.245655,0
0,0,0,1,6,225,28,24,0,1,2,0.261913,0
0,0,0,1,6,118,50,31,0,1,0,0.153482,0
1,0,0,0,6,179,38,31,0,0,0,0.699142,1
0,0,1,0,6,179,30,19,1,0,0,0.583551,1
0,0,0,1,6,246,41,23,0,0,0,0.247295,0
1,0,0,0,6,330,28,25,1,0,0,0.866105,1
1,0,0,0,6,235,37,29,1,1,1,0.746277,1
0,0,0,1,7,179,30,19,1,0,0,0.122982,0
0,0,0,1,7,225,28,24,0,1,2,0.26224,0
1,0,0,0,7,260,36,23,0,4,0,0.916032,1
1,0,0,0,7,268,33,25,1,0,0,0.759632,1
0,0,0,1,7,330,28,25,1,0,0,0.475895,0
0,0,0,1,7,118,37,28,0,0,0,0.134315,0
0,0,0,1,7,260,36,23,0,4,0,0.604556,1
0,0,0,1,7,118,37,28,0,0,0,0.134315,0
0,1,0,0,7,300,43,25,0,2,1,0.519113,1
0,0,0,1,7,235,48,33,0,1,5,0.168342,0
0,0,0,1,7,246,41,23,0,0,0,0.24761,0
1,0,0,0,7,225,28,24,0,1,2,0.717234,1
0,0,0,1,7,179,38,31,0,0,0,0.245968,0
0,0,0,1,7,118,50,31,0,1,0,0.153702,0
0,0,0,1,7,361,28,27,0,1,4,0.491962,0
0,0,0,1,7,289,33,30,0,2,1,0.593426,1
0,0,0,1,7,235,43,38,0,1,0,0.512352,1
0,0,0,1,7,246,41,23,0,0,0,0.24761,0
